Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,Years Of Manufacture
Lexus,RC 350,2016,premium unleaded (required),306.0,6.0,AUTOMATIC,all wheel drive,2.0,Midsize,Coupe,26,19,454,45015,5
Lexus,RC 350,2016,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,28,19,454,42780,5
Lexus,RC 350,2017,premium unleaded (required),306.0,6.0,AUTOMATIC,all wheel drive,2.0,Midsize,Coupe,26,19,454,45175,4
Lexus,RC 350,2017,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,28,19,454,43010,4
Lexus,RC F,2015,premium unleaded (required),467.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,25,16,454,62400,6
Lexus,RC F,2016,premium unleaded (required),467.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,25,16,454,62805,5
Lexus,RC F,2017,premium unleaded (required),467.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,25,16,454,64165,4
Acura,RDX,2015,premium unleaded (recommended),273.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,27,19,204,36495,6
Acura,RDX,2015,premium unleaded (recommended),273.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,27,19,204,40195,6
Acura,RDX,2015,premium unleaded (recommended),273.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,20,204,38795,6
Acura,RDX,2015,premium unleaded (recommended),273.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,20,204,35095,6
Acura,RDX,2016,premium unleaded (recommended),279.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,29,20,204,36670,5
Acura,RDX,2016,premium unleaded (recommended),279.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,19,204,36870,5
Acura,RDX,2016,premium unleaded (recommended),279.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,19,204,41870,5
Acura,RDX,2016,premium unleaded (recommended),279.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,29,20,204,39070,5
Acura,RDX,2016,premium unleaded (recommended),279.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,29,20,204,35370,5
Acura,RDX,2016,premium unleaded (recommended),279.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,19,204,38170,5
Acura,RDX,2016,premium unleaded (recommended),279.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,29,20,204,40370,5
Acura,RDX,2016,premium unleaded (recommended),279.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,29,20,204,42020,5
Acura,RDX,2016,premium unleaded (recommended),279.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,19,204,40570,5
Acura,RDX,2016,premium unleaded (recommended),279.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,19,204,43520,5
Acura,RDX,2017,premium unleaded (recommended),279.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,27,19,204,38370,4
Acura,RDX,2017,premium unleaded (recommended),279.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,20,204,39270,4
Acura,RDX,2017,premium unleaded (recommended),279.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,20,204,42220,4
Acura,RDX,2017,premium unleaded (recommended),279.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,27,19,204,42070,4
Acura,RDX,2017,premium unleaded (recommended),279.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,20,204,36870,4
Acura,RDX,2017,premium unleaded (recommended),279.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,27,19,204,37070,4
Acura,RDX,2017,premium unleaded (recommended),279.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,27,19,204,43720,4
Acura,RDX,2017,premium unleaded (recommended),279.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,27,19,204,40770,4
Acura,RDX,2017,premium unleaded (recommended),279.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,20,204,40570,4
Acura,RDX,2017,premium unleaded (recommended),279.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,20,204,35570,4
Buick,Reatta,1990,regular unleaded,165.0,6.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,25,16,155,2000,31
Buick,Reatta,1990,regular unleaded,165.0,6.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,25,16,155,2000,31
Buick,Reatta,1991,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,25,16,155,2000,30
Buick,Reatta,1991,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,25,16,155,2000,30
Buick,Regal,2016,premium unleaded (recommended),259.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,155,28565,5
Buick,Regal,2016,premium unleaded (recommended),259.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,155,34065,5
Buick,Regal,2016,premium unleaded (recommended),259.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,155,31565,5
Buick,Regal,2016,premium unleaded (recommended),259.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,155,28990,5
Buick,Regal,2016,premium unleaded (recommended),259.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,27,19,155,36490,5
Buick,Regal,2016,premium unleaded (recommended),259.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,27,19,155,31415,5
Buick,Regal,2016,premium unleaded (recommended),259.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,27,19,155,33990,5
Buick,Regal,2016,flex-fuel (unleaded/E85),182.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,19,155,27065,5
Buick,Regal,2016,premium unleaded (recommended),259.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,27,19,155,34325,5
Buick,Regal,2016,premium unleaded (recommended),259.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,155,31900,5
Buick,Regal,2017,premium unleaded (recommended),259.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,29,21,155,31615,4
Buick,Regal,2017,premium unleaded (recommended),259.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,27,19,155,36540,4
Buick,Regal,2017,premium unleaded (recommended),259.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,29,21,155,34115,4
Buick,Regal,2017,premium unleaded (recommended),259.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,27,19,155,34040,4
Buick,Regal,2017,premium unleaded (recommended),259.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,29,21,155,28615,4
Buick,Regal,2017,flex-fuel (unleaded/E85),182.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,19,155,27065,4
Buick,Regal,2017,premium unleaded (recommended),259.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,27,19,155,31465,4
Oldsmobile,Regency,1997,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,24
Oldsmobile,Regency,1998,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,27,17,26,2084,23
Buick,Rendezvous,2005,regular unleaded,185.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,22,16,155,29970,16
Buick,Rendezvous,2005,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,24,17,155,26780,16
Buick,Rendezvous,2006,regular unleaded,195.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,23,17,155,24280,15
Buick,Rendezvous,2006,regular unleaded,195.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,155,27780,15
Buick,Rendezvous,2007,regular unleaded,196.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,23,17,155,28765,14
Buick,Rendezvous,2007,regular unleaded,196.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,23,17,155,25190,14
Suzuki,Reno,2006,regular unleaded,126.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,28,20,481,15399,15
Suzuki,Reno,2006,regular unleaded,126.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,28,19,481,16299,15
Suzuki,Reno,2006,regular unleaded,126.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,28,20,481,14249,15
Suzuki,Reno,2006,regular unleaded,126.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,28,20,481,13299,15
Suzuki,Reno,2006,regular unleaded,126.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,28,19,481,15149,15
Suzuki,Reno,2006,regular unleaded,126.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,28,19,481,14199,15
Suzuki,Reno,2007,regular unleaded,127.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,28,19,481,14699,14
Suzuki,Reno,2007,regular unleaded,127.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,28,19,481,15049,14
Suzuki,Reno,2007,regular unleaded,127.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,28,19,481,15199,14
Suzuki,Reno,2007,regular unleaded,127.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,28,20,481,13599,14
Suzuki,Reno,2007,regular unleaded,127.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,28,20,481,14099,14
Suzuki,Reno,2008,regular unleaded,127.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,28,20,481,13839,13
Suzuki,Reno,2008,regular unleaded,127.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,28,20,481,14339,13
Suzuki,Reno,2008,regular unleaded,127.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,28,19,481,15349,13
Suzuki,Reno,2008,regular unleaded,127.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,28,19,481,14939,13
Lamborghini,Reventon,2008,premium unleaded (required),650.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Coupe,14,9,1158,1500000,13
Honda,Ridgeline,2013,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,37380,8
Honda,Ridgeline,2013,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,30195,8
Honda,Ridgeline,2013,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,32155,8
Honda,Ridgeline,2013,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,35030,8
Honda,Ridgeline,2013,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,29450,8
Honda,Ridgeline,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,37505,7
Honda,Ridgeline,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,37505,7
Honda,Ridgeline,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,30720,7
Honda,Ridgeline,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,35155,7
Honda,Ridgeline,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,29575,7
Honda,Ridgeline,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,32380,7
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,37730,4
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,42870,4
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,33315,4
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Crew Cab Pickup,26,19,2202,35930,4
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Crew Cab Pickup,26,19,2202,33015,4
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Crew Cab Pickup,26,19,2202,31515,4
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Crew Cab Pickup,26,19,2202,33780,4
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Crew Cab Pickup,26,19,2202,29475,4
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,35580,4
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,31275,4
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,41370,4
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,34815,4
Kia,Rio,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1720,15190,6
Kia,Rio,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,37,27,1720,18290,6
Kia,Rio,2015,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,37,27,1720,13990,6
Kia,Rio,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1720,18090,6
Kia,Rio,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,37,27,1720,17190,6
Kia,Rio,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1720,16990,6
Kia,Rio,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,37,27,1720,15290,6
Kia,Rio,2015,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,37,27,1720,13990,6
Kia,Rio,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1720,20755,5
Kia,Rio,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1720,15395,5
Kia,Rio,2016,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,38,27,1720,14165,5
Kia,Rio,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1720,17755,5
Kia,Rio,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,37,27,1720,17905,5
Kia,Rio,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,37,27,1720,15495,5
Kia,Rio,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,37,27,1720,20905,5
Kia,Rio,2017,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,36,27,1720,17755,4
Kia,Rio,2017,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,36,27,1720,15495,4
Kia,Rio,2017,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,36,27,1720,17905,4
Kia,Rio,2017,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,36,27,1720,14165,4
Kia,Rio,2017,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,4dr Hatchback,36,27,1720,20905,4
Kia,Rio,2017,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,36,27,1720,15395,4
Buick,Riviera,1997,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,26,17,155,2000,24
Buick,Riviera,1997,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,24,16,155,2000,24
Buick,Riviera,1998,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,25,16,155,2155,23
Buick,Riviera,1999,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,25,16,155,2379,22
Acura,RL,2010,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,22,16,204,54250,11
Acura,RL,2010,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,22,16,204,50450,11
Acura,RL,2010,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,22,16,204,50450,11
Acura,RL,2010,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,22,16,204,46830,11
Acura,RL,2011,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,24,17,204,51350,10
Acura,RL,2011,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,24,17,204,51350,10
Acura,RL,2011,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,24,17,204,55150,10
Acura,RL,2011,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,24,17,204,47200,10
Acura,RL,2012,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,24,17,204,48200,9
Acura,RL,2012,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,24,17,204,52350,9
Acura,RL,2012,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,24,17,204,56150,9
Acura,RL,2012,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,24,17,204,52350,9
Acura,RLX,2015,premium unleaded (recommended),310.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,20,204,50950,6
Acura,RLX,2015,premium unleaded (recommended),310.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,20,204,60450,6
Acura,RLX,2015,premium unleaded (recommended),310.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,20,204,48450,6
Acura,RLX,2015,premium unleaded (recommended),310.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,20,204,54450,6
Acura,RLX,2015,premium unleaded (recommended),310.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,20,204,56950,6
Acura,RLX,2016,premium unleaded (recommended),310.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,20,204,54450,5
Acura,RLX,2016,premium unleaded (recommended),377.0,6.0,AUTOMATED_MANUAL,all wheel drive,4.0,Midsize,Sedan,32,28,204,59950,5
Acura,RLX,2016,premium unleaded (recommended),310.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,20,204,60450,5
Acura,RLX,2016,premium unleaded (recommended),377.0,6.0,AUTOMATED_MANUAL,all wheel drive,4.0,Midsize,Sedan,32,28,204,65950,5
Acura,RLX,2016,premium unleaded (recommended),310.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,31,20,204,50950,5
Acura,RLX,2017,premium unleaded (recommended),310.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,20,204,54450,4
Acura,RLX,2017,premium unleaded (recommended),310.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,20,204,60450,4
Buick,Roadmaster,1994,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,23,15,155,2000,27
Buick,Roadmaster,1994,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Wagon,23,15,155,2000,27
Buick,Roadmaster,1994,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,23,15,155,2000,27
Buick,Roadmaster,1995,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,23,15,155,2000,26
Buick,Roadmaster,1995,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Wagon,23,15,155,2000,26
Buick,Roadmaster,1995,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,23,15,155,2000,26
Buick,Roadmaster,1996,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,24,15,155,2190,25
Buick,Roadmaster,1996,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,24,15,155,2000,25
Buick,Roadmaster,1996,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Wagon,24,15,155,2212,25
Nissan,Rogue Select,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,23,2009,20150,7
Nissan,Rogue Select,2014,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,27,22,2009,21500,7
Nissan,Rogue Select,2015,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,27,22,2009,21500,6
Nissan,Rogue Select,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,23,2009,20150,6
Nissan,Rogue,2015,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,32,25,2009,24140,6
Nissan,Rogue,2015,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,32,25,2009,29630,6
Nissan,Rogue,2015,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,32,25,2009,24390,6
Nissan,Rogue,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,33,26,2009,28280,6
Nissan,Rogue,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,33,26,2009,24490,6
Nissan,Rogue,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,33,26,2009,22790,6
Nissan,Rogue,2015,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,32,25,2009,25840,6
Nissan,Rogue,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,33,26,2009,23040,6
Nissan,Rogue,2016,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,32,25,2009,30080,5
Nissan,Rogue,2016,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,32,25,2009,24680,5
Nissan,Rogue,2016,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,32,25,2009,26130,5
Nissan,Rogue,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,33,26,2009,28730,5
Nissan,Rogue,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,33,26,2009,24780,5
Nissan,Rogue,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,33,26,2009,23330,5
Nissan,Rogue,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,33,26,2009,23820,4
Nissan,Rogue,2017,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,32,25,2009,26590,4
Nissan,Rogue,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,33,26,2009,25240,4
Nissan,Rogue,2017,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,32,25,2009,25170,4
Nissan,Rogue,2017,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,32,25,2009,31310,4
Nissan,Rogue,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,33,26,2009,29960,4
Kia,Rondo,2007,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,19,1720,19195,14
Kia,Rondo,2007,regular unleaded,182.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,25,18,1720,20195,14
Kia,Rondo,2007,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,19,1720,16395,14
Kia,Rondo,2007,regular unleaded,182.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,25,18,1720,18895,14
Kia,Rondo,2007,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,19,1720,17895,14
Kia,Rondo,2008,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,19,1720,16395,13
Kia,Rondo,2008,regular unleaded,182.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,18,1720,18895,13
Kia,Rondo,2008,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,19,1720,19195,13
